customer_id,is_high_risk,group,received_discount_offer,discount_amount,churned,tenure,monthly_charges,contract_type
1001,True,A,False,0.0,False,46,74.91,Month-to-month
1002,False,N/A,False,0.0,True,32,73.81,Month-to-month
1003,False,N/A,False,0.0,False,54,91.57,One year
1004,True,B,True,6.54,True,20,65.39,Month-to-month
1005,True,B,True,9.08,False,33,90.82,Month-to-month
1006,True,A,False,0.0,True,40,98.4,One year
1007,True,B,True,5.44,False,32,54.42,Month-to-month
1008,False,N/A,False,0.0,False,2,89.59,Month-to-month
1009,False,N/A,False,0.0,False,33,79.5,Month-to-month
1010,False,N/A,False,0.0,True,30,74.0,Month-to-month
1011,True,A,False,0.0,False,33,71.03,Month-to-month
1012,False,N/A,False,0.0,False,26,89.23,Two year
1013,False,N/A,False,0.0,False,22,81.97,Month-to-month
1014,True,A,False,0.0,False,66,90.25,Month-to-month
1015,True,A,False,0.0,True,38,95.16,One year
1016,True,B,True,8.09,False,46,80.86,Month-to-month
1017,True,A,False,0.0,False,15,99.02,Month-to-month
1018,True,A,False,0.0,False,44,80.4,Month-to-month
1019,True,A,False,0.0,True,49,81.83,Two year
1020,True,B,True,7.77,False,61,77.74,Month-to-month
1021,False,N/A,False,0.0,False,67,54.55,Month-to-month
1022,True,A,False,0.0,True,6,86.32,Month-to-month
1023,True,B,True,7.74,False,9,77.37,Month-to-month
1024,True,B,True,7.26,False,6,72.55,Month-to-month
1025,True,B,True,9.55,True,32,95.52,Month-to-month
1026,False,N/A,False,0.0,False,41,64.9,One year
1027,True,B,True,7.62,True,8,76.18,Month-to-month
1028,True,A,False,0.0,False,50,84.88,Month-to-month
1029,True,A,False,0.0,False,62,89.82,One year
1030,True,A,False,0.0,False,62,72.97,Two year
1031,False,N/A,False,0.0,False,7,92.1,Month-to-month
1032,True,B,True,8.85,False,4,88.45,Month-to-month
1033,True,A,False,0.0,False,6,53.31,Month-to-month
1034,False,N/A,False,0.0,False,58,52.29,Two year
1035,False,N/A,False,0.0,False,22,81.04,Two year
1036,False,N/A,False,0.0,False,26,67.37,Month-to-month
1037,True,A,False,0.0,True,3,60.46,One year
1038,True,B,True,7.9,False,41,78.98,Month-to-month
1039,False,N/A,False,0.0,False,60,67.08,Month-to-month
1040,True,A,False,0.0,False,14,76.86,Month-to-month
1041,True,A,False,0.0,False,12,73.01,One year
1042,True,A,False,0.0,True,12,79.24,Month-to-month
1043,True,A,False,0.0,False,13,70.02,One year
1044,False,N/A,False,0.0,True,25,84.88,One year
